cons	e1	e2	e3	e4	e5	e6	e7	e8	e9	e10	e11	e12	e13	e14	e15	e16	e17	e18	e19	e20	e21	e22	e23	e24	e25	rb1	rb2	rb3	rb4	rb5	rb6	rb7	rb8	rb9	rb10	rb11	rb12	rb13	rb14	rb15	rb16	rb17	rb18	rb19	rb20	rb21	rb22	rb23	rb24	rb25	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	r15	r16	r17	r18	r19	r20	r21	r22	r23	r24	r25	pab	pba	pac	pca	pbc	pcb
0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0.9978255033493042	0.9985005855560303	0.7319694757461548	0.7803373336791992	0.9954712390899658	0.9977619647979736
0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0.7319694757461548	0.6794174313545227	0.9891659021377563	0.9756075143814087	0.9717240929603577	0.9577524662017822
0	1	0	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0.9938162565231323	0.9982407689094543	0.6184015274047852	0.6065013408660889	0.9954712390899658	0.9977619647979736
0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0.7636358141899109	0.6237884163856506	0.9251595139503479	0.8605013489723206	0.9717240929603577	0.9577524662017822
0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0.9925084710121155	0.9975402355194092	0.9251595139503479	0.8605013489723206	0.9986382722854614	0.9982092380523682
0,001648132086037	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0.9977694749832153	0.997739851474762	0.9861515760421753	0.9757071733474731	0.9986382722854614	0.9982092380523682
0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0.9977694749832153	0.997739851474762	0.7257708311080933	0.6064760088920593	0.9954712390899658	0.9977619647979736
0	1	0	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0.6184015274047852	0.6065013408660889	0.9273658990859985	0.8107467293739319	0.9717240929603577	0.9577524662017822
0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0.9925084710121155	0.9975402355194092	0.7636358141899109	0.6237884163856506	0.9954712390899658	0.9977619647979736
0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0.7257708311080933	0.6064760088920593	0.9861515760421753	0.9757071733474731	0.9717240929603577	0.9577524662017822
